Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
214,27554,species,Buff-breasted Wren,Cantorchilus leucotis,4,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
215,19151,species,Golden-fronted Greenlet,Pachysylvia aurantiifrons,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
216,19085,species,Scrub Greenlet,Hylophilus flavipes,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
217,17308,species,Panama Flycatcher,Myiarchus panamensis,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
218,16654,species,Forest Elaenia,Myiopagis gaimardii,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
219,16325,species,Southern Bentbill,Oncostoma olivaceum,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
220,16083,species,One-colored Becard,Pachyramphus homochrous,4,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
221,15772,species,White-bearded Manakin,Manacus manacus,5,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
222,15699,species,Lance-tailed Manakin,Chiroxiphia lanceolata,4,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
223,14973,species,Northern Plain-Xenops,Xenops mexicanus,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
224,14015,species,White-bellied Antbird,Myrmeciza longipes,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
225,13536,species,Black-crowned Antshrike,Thamnophilus atrinucha,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
226,13491,species,Barred Antshrike,Thamnophilus doliatus,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
227,13145,species,Military Macaw,Ara militaris,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
228,10377,species,White-necked Puffbird,Notharchus hyperrhynchus,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
229,8498,species,Zone-tailed Hawk,Buteo albonotatus,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
230,8021,species,Black Hawk-Eagle,Spizaetus tyrannus,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
231,7871,species,Gray-headed Kite,Leptodon cayanensis,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
232,5199,species,White-chinned Sapphire,Chlorestes cyanus,3,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
233,4384,species,Black-throated Mango,Anthracothorax nigricollis,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
234,4382,species,Ruby-topaz Hummingbird,Chrysolampis mosquitus,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
235,4295,species,Pale-bellied Hermit,Phaethornis anthophilus,3,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
236,4227,species,White-necked Jacobin,Florisuga mellivora,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
237,3746,species,Great Potoo,Nyctibius grandis,1,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
238,933,species,Blue-billed Curassow,Crax alberti,2,PNN Tayrona--Sector Cañaveral,CO-MAG,10 Apr 2025,L3585380,S224400961,,1
239,35802,species,Olive-gray Saltator,Saltator olivascens,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
240,33745,species,Yellow Oriole,Icterus nigrogularis,3,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
241,28745,species,Pale-breasted Thrush,Turdus leucomelas,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
242,27429,species,Bicolored Wren,Campylorhynchus griseus,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
243,17429,species,Streaked Flycatcher,Myiodynastes maculatus,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
244,15037,species,Caribbean Hornero,Furnarius longirostris,2,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
245,14871,species,Straight-billed Woodcreeper,Dendroplex picus,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
246,11171,species,Red-crowned Woodpecker,Melanerpes rubricapillus,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
247,9863,species,Whooping Motmot,Momotus subrufescens,2,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
248,8474,species,Gray-lined Hawk,Buteo nitidus,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
250,2278,species,Scaled Dove,Columbina squammata,1,Quinta de San Pedro Alejandrino,CO-MAG,09 Apr 2025,L4282305,S224150090,,1
251,17361,species,Cattle Tyrant,Machetornis rixosa,2,Bahía de Santa Marta,CO-MAG,09 Apr 2025,L42329040,S224082414,,1
252,33889,species,Carib Grackle,Quiscalus lugubris,2,Jose Maria Cordova Aeropuerto,CO-ANT,08 Apr 2025,L42300874,S223951867,,1
253,6104,species,Wilson's Snipe,Gallinago delicata,1,Prospect Park,US-NY,29 Mar 2025,L109516,S221526694,,1
254,33973,species,Orange-crowned Warbler,Leiothlypis celata,1,Randalls Island,US-NY,09 Mar 2025,L1293732,S217527713,,1
255,6449,species,Black-legged Kittiwake,Rissa tridactyla,1,Brooklyn Pelagic Trip (American Princess) 02222025 I,US-NY,22 Feb 2025,L40576423,S215256787,,1
256,6606,species,Iceland Gull,Larus glaucoides,1,Brooklyn Pelagic Trip (American Princess) 02222025 F,US-NY,22 Feb 2025,L40576679,S215256790,,1
257,6379,species,Atlantic Puffin,Fratercula arctica,2,Brooklyn Pelagic Trip (American Princess) 02222025 F,US-NY,22 Feb 2025,L40576679,S215256790,,1
258,6416,species,Dovekie,Alle alle,20,Brooklyn Pelagic Trip (American Princess) 02222025 E,US-NY,22 Feb 2025,L40576415,S215256791,,1
260,7333,species,Northern Gannet,Morus bassanus,5,Brooklyn Pelagic Trip (American Princess) 02222025 C,US-NY,22 Feb 2025,L40576121,S215256793,,1
261,6424,species,Common Murre,Uria aalge,1,Brooklyn Pelagic Trip (American Princess) 02222025 C,US-NY,22 Feb 2025,L40576121,S215256793,,1
262,6412,species,Razorbill,Alca torda,4,Brooklyn Pelagic Trip (American Princess) 02222025 A (inshore),US-NY,22 Feb 2025,L40575934,S215256795,,1
265,6419,species,Thick-billed Murre,Uria lomvia,1,"BJs Wholesale Club Waterfront, Brooklyn",US-NY,15 Feb 2025,L3311662,S213449627,,1
267,32542,species,White-winged Crossbill,Loxia leucoptera,12,Sabattis Bog,US-NY,09 Feb 2025,L500447,S212658325,,1
268,32498,species,Red Crossbill,Loxia curvirostra,2,Sabattis Bog,US-NY,09 Feb 2025,L500447,S212658325,,1
269,21181,species,Canada Jay,Perisoreus canadensis,2,Sabattis Bog,US-NY,09 Feb 2025,L500447,S212658325,,1
270,694,species,Greater Scaup,Aythya marila,1,Randalls Island,US-NY,01 Feb 2025,L1293732,S211508093,,1
275,6462,species,Bonaparte's Gull,Chroicocephalus philadelphia,2,Jones Beach SP--West End beach and jetty,US-NY,01 Jan 2025,L13249471,S207503097,,1
276,5716,species,Whooping Crane,Grus americana,1,Wheeler NWR--Visitors Center (NABT 16),US-AL,28 Dec 2024,L854843,S206919170,,1
277,287,species,Greater White-fronted Goose,Anser albifrons,80,Wheeler NWR--Visitors Center (NABT 16),US-AL,28 Dec 2024,L854843,S206919170,,1
278,272,species,Ross's Goose,Anser rossii,6,Wheeler NWR--Visitors Center (NABT 16),US-AL,28 Dec 2024,L854843,S206919170,,1
279,26932,species,Brown-headed Nuthatch,Sitta pusilla,1,Ruffner Mountain Nature Preserve,US-AL,24 Dec 2024,L296336,S206423251,,1
281,6192,species,Dunlin,Calidris alpina,200,Barnegat Lighthouse SP,US-NJ,07 Dec 2024,L161004,S204725512,,1
282,727,species,Harlequin Duck,Histrionicus histrionicus,16,Barnegat Lighthouse SP,US-NJ,07 Dec 2024,L161004,S204725512,,1
283,715,species,Common Eider,Somateria mollissima,1,Barnegat Lighthouse SP,US-NJ,07 Dec 2024,L161004,S204725512,,1
284,24289,species,Cave Swallow,Petrochelidon fulva,2,Coney Island Beach--35th St. Overlook,US-NY,24 Nov 2024,L1373631,S203477215,,1
285,728,species,Surf Scoter,Melanitta perspicillata,7,Coney Island Beach--35th St. Overlook,US-NY,24 Nov 2024,L1373631,S203477215,,1
286,32674,species,Snow Bunting,Plectrophenax nivalis,40,Breezy Point Tip,US-NY,17 Nov 2024,L152499,S202824635,,1
287,32664,species,Lapland Longspur,Calcarius lapponicus,1,Breezy Point Tip,US-NY,17 Nov 2024,L152499,S202824635,,1
289,737,species,Black Scoter,Melanitta americana,13,Breezy Point Tip,US-NY,17 Nov 2024,L152499,S202824635,,1
290,6576,species,Lesser Black-backed Gull,Larus fuscus,2,Fort Tilden--Fishermans Parking Lot,US-NY,17 Nov 2024,L1059216,S202825011,,1
291,730,species,White-winged Scoter,Melanitta deglandi,12,Fort Tilden--Fishermans Parking Lot,US-NY,17 Nov 2024,L1059216,S202825011,,1
292,31720,species,White Wagtail,Motacilla alba,1,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
293,25107,species,Cetti's Warbler,Cettia cetti,2,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
294,24853,species,Common Chiffchaff,Phylloscopus collybita,1,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
295,8543,species,Common Buzzard,Buteo buteo,1,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
296,6872,species,Great Crested Grebe,Podiceps cristatus,1,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
297,6811,species,Greater Flamingo,Phoenicopterus roseus,16,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
298,6125,species,Common Sandpiper,Actitis hypoleucos,2,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
299,5763,species,Black-winged Stilt,Himantopus himantopus,4,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
300,670,species,Common Pochard,Aythya ferina,2,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
301,512,species,Eurasian Wigeon,Mareca penelope,1,CHM Centro Habitat Mediterraneo LIPU Ostia,IT-62,21 Oct 2024,L8940446,S199723752,,1
302,6474,species,Black-headed Gull,Chroicocephalus ridibundus,,Dal Moro,IT-75,18 Oct 2024,L37413680,S199321512,,1
303,9912,species,Common Kingfisher,Alcedo atthis,1,Bari Vecchia,IT-75,17 Oct 2024,L37396132,S199233408,,1
304,7745,species,Gray Heron,Ardea cinerea,1,Parco Villa Gregoriana,IT-62,16 Oct 2024,L7454135,S199112945,,1
305,7397,species,Great Cormorant,Phalacrocorax carbo,4,Parco Villa Gregoriana,IT-62,16 Oct 2024,L7454135,S199112945,,1
306,6827,species,Little Grebe,Tachybaptus ruficollis,2,Parco Villa Gregoriana,IT-62,16 Oct 2024,L7454135,S199112945,,1
307,28500,species,Eurasian Blackbird,Turdus merula,3,Villa d'Este,IT-62,16 Oct 2024,L7454449,S199111223,,1
308,29617,species,Black Redstart,Phoenicurus ochruros,1,Villa Adriana di Tivoli,IT-62,16 Oct 2024,L2903096,S199102342,,1
309,25351,species,Sardinian Warbler,Curruca melanocephala,1,Villa Adriana di Tivoli,IT-62,16 Oct 2024,L2903096,S199102342,,1
310,22114,species,Eurasian Blue Tit,Cyanistes caeruleus,1,Villa Adriana di Tivoli,IT-62,16 Oct 2024,L2903096,S199102342,,1
311,31549,species,Italian Sparrow,Passer italiae,3,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
312,29253,species,European Robin,Erithacus rubecula,8,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
313,27813,species,European Starling,Sturnus vulgaris,30,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
314,25209,species,Long-tailed Tit,Aegithalos caudatus,2,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
315,21467,species,Eurasian Magpie,Pica pica,1,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
316,12350,species,Rose-ringed Parakeet,Psittacula krameri,3,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,N,1
317,7650,species,Little Egret,Egretta garzetta,1,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
318,5487,species,Eurasian Coot,Fulica atra,1,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
319,5462,species,Eurasian Moorhen,Gallinula chloropus,8,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
320,2031,species,Eurasian Collared-Dove,Streptopelia decaocto,1,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
321,1885,species,Common Wood-Pigeon,Columba palumbus,1,Parco della Caffarella,IT-62,13 Oct 2024,L2418117,S198686443,,1
322,6552,species,Yellow-legged Gull,Larus michahellis,1,Roma (area generale),IT-62,12 Oct 2024,L1272704,S198504629,,1
323,21578,species,Hooded Crow,Corvus cornix,2,Aeroporto di Fiumicino,IT-62,12 Oct 2024,L5078289,S198448668,,1
324,32085,species,Evening Grosbeak,Hesperiphona vespertina,3,Naramata,CA-BC,06 Oct 2024,L335910,S197801807,,1
325,6869,species,Red-necked Grebe,Podiceps grisegena,4,Penticton--Okanagan Lake,CA-BC,05 Oct 2024,L285116,S197664586,,1
326,33851,species,Brewer's Blackbird,Euphagus cyanocephalus,1,Penticton--Okanagan Lake,CA-BC,05 Oct 2024,L285116,S197657463,,1
327,6888,species,Western Grebe,Aechmophorus occidentalis,1,West Kelowna--Mouth of Powers Creek,CA-BC,04 Oct 2024,L465132,S197513349,,1
328,6866,species,Horned Grebe,Podiceps auritus,1,West Kelowna--Mouth of Powers Creek,CA-BC,04 Oct 2024,L465132,S197513349,,1
329,743,species,Common Goldeneye,Bucephala clangula,1,West Kelowna--Mouth of Powers Creek,CA-BC,04 Oct 2024,L465132,S197513349,,1
330,8910,species,Great Horned Owl,Bubo virginianus,,Hopedale,US-LA,29 Sep 2024,L21909958,S196859512,,1
332,7367,species,Anhinga,Anhinga anhinga,2,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),US-LA,27 Sep 2024,L11407515,S196615880,,1
333,5770,species,Black-necked Stilt,Himantopus mexicanus,8,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),US-LA,27 Sep 2024,L11407515,S196615880,,1
334,11966,species,Yellow-headed Caracara,Daptrius chimachima,1,Ti-Ko Restaurant,CR-P,20 Sep 2024,L25668211,S195859100,,1
335,2242,species,Inca Dove,Columbina inca,2,Boca del Río Tarcolitos,CR-P,20 Sep 2024,L21793817,S195859079,,1
336,13152,species,Scarlet Macaw,Ara macao,6,"Autopista José María Castro Madriz, Esparza CR-Puntarenas 9.91327, -84.67297",CR-P,20 Sep 2024,L36724169,S195859111,,1
340,11562,species,Pale-billed Woodpecker,Campephilus guatemalensis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,20 Sep 2024,L1468729,S195802568,,1
341,34382,species,Collared Redstart,Myioborus torquatus,4,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
342,28274,species,Slaty-backed Nightingale-Thrush,Catharus fuscater,3,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
343,27612,species,Gray-breasted Wood-Wren,Henicorhina leucophrys,4,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
344,16029,species,Barred Becard,Pachyramphus versicolor,1,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
345,15300,species,Ruddy Treerunner,Margarornis rubiginosus,1,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
346,15287,species,Spotted Barbtail,Premnoplex brunnescens,3,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
347,14076,species,Bicolored Antbird,Gymnopithys bicolor,1,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
348,14055,species,Zeledon's Antbird,Hafferia zeledoni,1,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
349,10831,species,Prong-billed Barbet,Semnornis frantzii,3,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
350,1166,species,Black-breasted Wood-Quail,Odontophorus leucolaemus,10,Reserva Bosque Nuboso Santa Elena,CR-G,19 Sep 2024,L863744,S195700205,,1
351,34268,species,Costa Rican Warbler,Basileuterus melanotis,2,Plaza Santa Elena,CR-P,19 Sep 2024,L36695508,S195703237,,1
352,33992,species,Gray-crowned Yellowthroat,Geothlypis poliocephala,1,Plaza Santa Elena,CR-P,19 Sep 2024,L36695508,S195703237,,1
353,21216,species,White-throated Magpie-Jay,Cyanocorax formosus,2,Plaza Santa Elena,CR-P,19 Sep 2024,L36695508,S195703237,,1
354,9579,species,Collared Trogon,Trogon collaris,2,Plaza Santa Elena,CR-P,19 Sep 2024,L36695508,S195703237,,1
355,4952,species,Violet Sabrewing,Campylopterus hemileucurus,3,Monteverde--Hummingbird Gallery,CR-P,18 Sep 2024,L436932,S195629711,,1
356,4794,species,Magenta-throated Woodstar,Philodice bryantae,1,Monteverde--Hummingbird Gallery,CR-P,18 Sep 2024,L436932,S195629711,,1
357,4757,species,Purple-throated Mountain-gem,Lampornis calolaemus,3,Monteverde--Hummingbird Gallery,CR-P,18 Sep 2024,L436932,S195629711,,1
358,35692,species,Yellow-faced Grassquit,Tiaris olivaceus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
359,35130,species,Silver-throated Tanager,Tangara icterocephala,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
360,35046,species,Spangle-cheeked Tanager,Tangara dowii,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
361,34360,species,Slate-throated Redstart,Myioborus miniatus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
362,34233,species,Chestnut-capped Warbler,Basileuterus delattrii,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
363,33436,species,White-naped Brushfinch,Atlapetes albinucha,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
364,33081,species,Chestnut-capped Brushfinch,Arremon brunneinucha,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
365,32867,species,Common Chlorospingus,Chlorospingus flavopectus,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
366,28724,species,White-throated Thrush,Turdus assimilis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
367,28646,species,Mountain Thrush,Turdus plebejus,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
368,28181,species,Black-faced Solitaire,Myadestes melanops,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
369,27523,species,Rufous-and-white Wren,Thryophilus rufalbus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
370,21199,species,Azure-hooded Jay,Cyanolyca cucullata,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
371,16984,species,Yellowish Flycatcher,Empidonax flavescens,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
372,16883,species,Tufted Flycatcher,Mitrephanes phaeocercus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
373,16240,species,Slaty-capped Flycatcher,Leptopogon superciliaris,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
374,16206,species,Olive-streaked Flycatcher,Mionectes olivaceus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
375,15514,species,Red-faced Spinetail,Cranioleuca erythrops,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
376,14560,species,Gray-throated Leaftosser,Sclerurus albigularis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
377,13627,species,Plain Antvireo,Dysithamnus mentalis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
378,12943,species,White-fronted Amazon,Amazona albifrons,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
379,10836,species,Northern Emerald-Toucanet,Aulacorhynchus prasinus,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
380,4706,species,Green-crowned Brilliant,Heliodoxa jacula,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
381,4359,species,Lesser Violetear,Colibri cyanotus,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
382,854,species,Black Guan,Chamaepetes unicolor,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,18 Sep 2024,L1468729,S195588245,,1
383,33358,species,White-eared Ground-Sparrow,Melozone leucotis,2,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
384,31999,species,Golden-browed Chlorophonia,Chlorophonia callophrys,3,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
385,16800,species,Mistletoe Tyrannulet,Zimmerius parvus,1,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
386,12861,species,Brown-hooded Parrot,Pyrilia haematotis,2,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
387,11180,species,Hoffmann's Woodpecker,Melanerpes hoffmannii,2,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
388,9857,species,Lesson's Motmot,Momotus lessonii,1,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
389,5056,species,Blue-vented Hummingbird,Saucerottia hoffmanni,2,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
390,5015,species,Stripe-tailed Hummingbird,Eupherusa eximia,1,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
391,5008,species,Coppery-headed Emerald,Microchera cupreiceps,1,Stella's Bakery,CR-P,18 Sep 2024,L673542,S195588261,,1
392,27535,species,Cabanis's Wren,Cantorchilus modestus,1,Trapp Family Lodge,CR-P,17 Sep 2024,L36657558,S195507479,,1
393,4883,species,Canivet's Emerald,Cynanthus canivetii,2,Trapp Family Lodge,CR-P,17 Sep 2024,L36657558,S195507479,,1
394,445,species,Muscovy Duck,Cairina moschata,4,"Auto selected 10.41826, -84.90424",CR-G,17 Sep 2024,L36654502,S195504972,,1
395,35846,species,Slate-colored Grosbeak,Saltator grossus,1,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195472385,,1
396,27594,species,White-breasted Wood-Wren,Henicorhina leucosticta,2,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195472385,,1
397,13740,species,Slaty Antwren,Myrmotherula schisticolor,1,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195472385,,1
398,8463,species,White Hawk,Pseudastur albicollis,1,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195472385,,1
399,11159,species,Black-cheeked Woodpecker,Melanerpes pucherani,4,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195458285,,1
400,4273,species,Long-billed Hermit,Phaethornis longirostris,1,Arenal Observatory Lodge,CR-A,17 Sep 2024,L436229,S195454365,,1
401,4169,species,Lesser Swallow-tailed Swift,Panyptila cayennensis,3,Arenal--Mirador El Silencio,CR-A,16 Sep 2024,L1176862,S195400401,,1
402,35510,species,Blue-black Grassquit,Volatinia jacarina,3,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
403,35084,species,Rufous-winged Tanager,Tangara lavinia,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
404,34793,species,Crimson-collared Tanager,Ramphocelus sanguinolentus,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
405,34761,species,White-shouldered Tanager,Loriotus luctuosus,3,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
406,33826,species,Bronzed Cowbird,Molothrus aeneus,50,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
407,32042,species,Olive-backed Euphonia,Euphonia gouldi,3,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
408,27541,species,Bay Wren,Cantorchilus nigricapillus,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
409,27509,species,Black-throated Wren,Pheugopedius atrogularis,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
410,24116,species,Southern Rough-winged Swallow,Stelgidopteryx ruficollis,5,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
412,16305,species,Scale-crested Pygmy-Tyrant,Lophotriccus pileatus,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
413,16214,species,Ochre-bellied Flycatcher,Mionectes oleagineus,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
414,10499,species,Rufous-tailed Jacamar,Galbula ruficauda,2,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
415,10312,species,Amazon Kingfisher,Chloroceryle amazona,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
416,10301,species,Ringed Kingfisher,Megaceryle torquata,1,Arenal--Peninsula road (shortcut to dam),CR-A,16 Sep 2024,L744883,S195400370,,1
