Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S142106189,Snowy Egret,Egretta thula,7645,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S170366725,Snowy Egret,Egretta thula,7645,1,US-NY,New York,L278127,Central Park--Harlem Meer,40.7971185,-73.9523133,2024-04-26,10:38 AM,eBird - Traveling Count,67,1,1.618,,1
S185311009,Snowy Egret,Egretta thula,7645,3,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-07-04,12:23 PM,eBird - Traveling Count,106,1,3.117,,2,F Flyover
S231586906,Snowy Egret,Egretta thula,7645,3,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-05-01,06:33 AM,eBird - Traveling Count,183,1,2.639,,5,,,"sick north woods walk with iris, David, Xander and xiaoni"
S170219423,Snowy Egret,Egretta thula,7645,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,2.002,,1,,Seen on turtle pond
S233242440,Snowy Egret,Egretta thula,7645,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-05-04,06:55 AM,eBird - Traveling Count,157,1,4.875,,1,,,"Felt like kind of a slow day based on the prime weather conditions, but also didn’t get to complete a loop of the island either. Highlights were the gregarious Fish Crows making mischief across the ballfields, haranguing starlings and poking into the lights on the fields. Also it was wonderful to get close looks at the Warbling Vireos in the freshwater wetlands."
S262809255,Snowy Egret,Egretta thula,7645,1,US-NY,New York,L1018912,Sherman Creek Park and Swindler Cove,40.8580281,-73.921085,2025-07-26,07:40 AM,eBird - Traveling Count,52,1,.645,,2
S196615880,Snowy Egret,Egretta thula,7645,20,US-LA,Orleans,L11407515,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),30.1338076,-89.8732915,2024-09-27,07:05 AM,eBird - Traveling Count,46,1,2.007,,2
S196641273,Snowy Egret,Egretta thula,7645,1,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S193584620,Snowy Egret,Egretta thula,7645,12,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073245,Snowy Egret,Egretta thula,7645,4,US-NY,Queens,L109144,Jamaica Bay Wildlife Refuge--East Pond,40.6226854,-73.8220096,2024-08-28,08:33 AM,eBird - Traveling Count,148,1,2.701,,1,,,,623043598
S271415477,Snowy Egret,Egretta thula,7645,8,US-NY,Queens,L954555,"Jamaica Bay Wildlife Refuge--East Pond, south end",40.6172101,-73.8224602,2025-09-04,07:08 AM,eBird - Traveling Count,131,1,1.12,,3
S179903565,Snowy Egret,Egretta thula,7645,2,US-NY,Queens,L7960614,"Jamaica Bay, JoCo Marsh",40.615764,-73.7906823,2024-06-07,08:09 AM,eBird - Traveling Count,135,1,8.807,,5
S193073862,Snowy Egret,Egretta thula,7645,5,US-NY,Queens,L1396935,"Jamaica Bay, North Channel Bridge",40.638525,-73.8325786,2024-08-28,11:09 AM,eBird - Traveling Count,11,1,.353,,1
S124595662,Snowy Egret,Egretta thula,7645,X,US-LA,St. Bernard,L21909958,Hopedale,29.819019,-89.61216,2022-11-24,,eBird - Casual Observation,,0,,,1
S196822622,Snowy Egret,Egretta thula,7645,1,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S245015256,Snowy Egret,Egretta thula,7645,2,US-NY,Suffolk,L587226,Fire Island--Watch Hill,40.6925484,-72.9873276,2025-05-31,08:26 AM,eBird - Traveling Count,80,1,1.481,,4
S223939853,Snowy Egret,Egretta thula,7645,2,CO-ANT,,L42300874,Jose Maria Cordova Aeropuerto,6.170583,-75.428089,2025-04-08,12:30 PM,eBird - Stationary Count,48,1,,,2
S199723752,Little Egret,Egretta garzetta,7650,5,IT-62,,L8940446,CHM Centro Habitat Mediterraneo LIPU Ostia,41.738747,12.2510488,2024-10-21,10:09 AM,eBird - Traveling Count,123,1,.511,,2
S198686443,Little Egret,Egretta garzetta,7650,1,IT-62,,L2418117,Parco della Caffarella,41.865598,12.5212598,2024-10-13,12:58 PM,eBird - Traveling Count,113,1,4.262,,2
S283211044,White-faced Heron,Egretta novaehollandiae,7661,1,NZ-AUK,Auckland City,L10491410,Auckland--Point Erin,-36.8400916,174.7393394,2025-11-07,01:38 PM,eBird - Traveling Count,18,1,.747,,2
S283591959,White-faced Heron,Egretta novaehollandiae,7661,20,NZ-WKO,Hauraki District,L40259640,Robert Findlay Wildlife Reserve (General),-37.1828348,175.3208542,2025-11-09,11:09 AM,eBird - Traveling Count,88,1,1.089,,2
S284100471,White-faced Heron,Egretta novaehollandiae,7661,1,NZ-CAN,Kaikoura District,L1014650,Kaikoura Peninsula (general),-42.4232031,173.6995983,2025-11-12,07:33 PM,eBird - Stationary Count,83,1,,,2,,,Lovely little night to watch the sea! Spent most of it scanning and looking for penguins. Keeping the location and details sparse given sensitivity of the colony here in kaikoura.
S284070678,White-faced Heron,Egretta novaehollandiae,7661,2,NZ-CAN,Kaikoura District,L3100786,Kaikoura--Esplanade & Encounter Cafe,-42.4085338,173.6856025,2025-11-12,11:17 AM,eBird - Stationary Count,60,1,,,1
S283625833,White-faced Heron,Egretta novaehollandiae,7661,1,NZ-WKO,Matamata-Piako District,L3313110,Hobbiton Movie Set,-37.8576933,175.6808593,2025-11-09,04:04 PM,eBird - Traveling Count,150,1,5.198,,2
S283383473,White-faced Heron,Egretta novaehollandiae,7661,1,NZ-AUK,Rodney District,L1014714,Tiritiri Matangi--general,-36.6007143,174.89007,2025-11-08,12:57 PM,eBird - Traveling Count,140,1,2.364,,2,,,Out on ridge walk back on Hobbs beach. Really phenomenal birding. 3 very views of rifleman. 3 great views of tuatara. Penguin box chirped at us when we walked by too!
S158025061,Striated Heron,Butorides striata,7669,1,CO-DC,,L4077722,Parque Ecológico Distrital Humedal Jaboque,4.7214555,-74.1390549,2024-01-04,06:39 AM,eBird - Traveling Count,135,0,3.005,,4
S266195764,Green Heron,Butorides virescens,7704,1,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-09,07:15 PM,eBird - Stationary Count,38,1,,,2
S267447637,Green Heron,Butorides virescens,7704,1,US-MA,Dukes,L51246264,Hines Point,41.450919,-70.591762,2025-08-15,02:10 PM,eBird - Traveling Count,103,1,8.893,,2
S169664712,Green Heron,Butorides virescens,7704,1,US-AL,Jefferson,L4699301,Railroad Park,33.509493,-86.810596,2024-04-21,12:23 PM,eBird - Traveling Count,22,1,.847,,1
S192855840,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4,,,,623007159
S231152476,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-30,06:39 AM,eBird - Traveling Count,141,1,.913,,6
S273083888,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L16441372,Newtown Creek Nature Walk,40.7362901,-73.9488846,2025-09-13,08:46 AM,eBird - Traveling Count,3,1,.471,,1
S174511800,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S168643269,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,04:03 PM,eBird - Casual Observation,,0,,,2
S170794920,Green Heron,Butorides virescens,7704,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,,Absolutely lovely day on the salt marsh
S187018557,Green Heron,Butorides virescens,7704,1,US-CA,Los Angeles,L160935,Ballona Freshwater Marsh,33.9701285,-118.4305573,2024-07-14,11:33 AM,eBird - Traveling Count,83,1,2.401,,2
S196615880,Green Heron,Butorides virescens,7704,1,US-LA,Orleans,L11407515,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),30.1338076,-89.8732915,2024-09-27,07:05 AM,eBird - Traveling Count,46,1,2.007,,2
S191958559,Green Heron,Butorides virescens,7704,1,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,12:25 PM,eBird - Traveling Count,24,1,.213,,2
S196641273,Western Cattle-Egret,Ardea ibis,7724,4,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S198198271,Western Cattle-Egret,Ardea ibis,7724,15,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,35.149,,1
S223951867,Western Cattle-Egret,Ardea ibis,7724,1,CO-ANT,,L42300874,Jose Maria Cordova Aeropuerto,6.170583,-75.428089,2025-04-08,01:48 PM,eBird - Traveling Count,62,1,.431,,2
S158025061,Western Cattle-Egret,Ardea ibis,7724,3,CO-DC,,L4077722,Parque Ecológico Distrital Humedal Jaboque,4.7214555,-74.1390549,2024-01-04,06:39 AM,eBird - Traveling Count,135,0,3.005,,4
S278404609,Great Egret,Ardea alba,7729,2,US-MA,Dukes,L40475343,Brush Pond,41.4591874,-70.5782402,2025-10-10,05:10 PM,eBird - Traveling Count,45,1,.848,,3
S278619128,Great Egret,Ardea alba,7729,3,US-MA,Dukes,L207434,Felix Neck Wildlife Sanctuary (Mass Audubon),41.41449,-70.56464,2025-10-11,10:03 AM,eBird - Traveling Count,113,1,1.839,,1
S278736303,Great Egret,Ardea alba,7729,1,US-MA,Dukes,L17280903,State Rd. and Red Valley Rd. Intersection Pond,41.322988,-70.767975,2025-10-11,06:05 PM,eBird - Casual Observation,,0,,,2
S183077970,Great Egret,Ardea alba,7729,1,US-NY,Kings,L351189,Calvert Vaux Park (Dreier-Offerman Park),40.5848762,-73.9945752,2024-06-22,10:57 AM,eBird - Traveling Count,56,1,.418,,4
S183053872,Great Egret,Ardea alba,7729,6,US-NY,Kings,L609644,Canarsie Beach Park,40.6258911,-73.8972616,2024-06-22,08:13 AM,eBird - Traveling Count,117,1,2.265,,4
S191031688,Great Egret,Ardea alba,7729,2,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-11,07:21 AM,eBird - Traveling Count,143,1,2.797,,4
S193278094,Great Egret,Ardea alba,7729,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3
S168632527,Great Egret,Ardea alba,7729,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S170794920,Great Egret,Ardea alba,7729,2,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,,Absolutely lovely day on the salt marsh
S173558530,Great Egret,Ardea alba,7729,4,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4
S196086589,Great Egret,Ardea alba,7729,2,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S253970496,Great Egret,Ardea alba,7729,1,US-NY,Kings,L835012,Sheepshead Bay,40.582363,-73.9434105,2025-06-22,07:00 PM,eBird - Traveling Count,66,1,.328,,45
S193789075,Great Egret,Ardea alba,7729,1,US-NY,Kings,L671525,Shirley Chisholm SP (Fountain Ave. Landfill),40.6472791,-73.8624734,2024-09-02,12:00 PM,eBird - Traveling Count,120,1,4.345,,4
S258680871,Great Egret,Ardea alba,7729,1,MX-BCS,Los Cabos,L498036,La Ribera--Estero Oeste,23.617317,-109.6035576,2025-07-10,10:57 AM,eBird - Traveling Count,16,1,1.4,,1
S142106189,Great Egret,Ardea alba,7729,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S206921399,Great Egret,Ardea alba,7729,2,US-AL,Morgan,L3318667,Wheeler NWR--Crabtree Slough,34.5549306,-86.9547915,2024-12-28,12:09 PM,eBird - Stationary Count,2,1,,,2
S206921529,Great Egret,Ardea alba,7729,5,US-AL,Morgan,L4605386,Wheeler NWR--Day Use Area,34.55233,-86.941177,2024-12-28,11:59 AM,eBird - Traveling Count,3,1,.094,,2
S168906722,Great Egret,Ardea alba,7729,X,US-NY,New York,L191106,Central Park,40.7715482,-73.9724819,2024-04-16,,eBird - Casual Observation,,0,,,1
S170366725,Great Egret,Ardea alba,7729,1,US-NY,New York,L278127,Central Park--Harlem Meer,40.7971185,-73.9523133,2024-04-26,10:38 AM,eBird - Traveling Count,67,1,1.618,,1
S230793091,Great Egret,Ardea alba,7729,1,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-04-29,07:05 AM,eBird - Traveling Count,117,1,1.917,,10
S231586906,Great Egret,Ardea alba,7729,2,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-05-01,06:33 AM,eBird - Traveling Count,183,1,2.639,,5,,,"sick north woods walk with iris, David, Xander and xiaoni"
S223127889,Great Egret,Ardea alba,7729,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-04-05,08:32 AM,eBird - Traveling Count,140,1,5.428,,2
S196615880,Great Egret,Ardea alba,7729,1,US-LA,Orleans,L11407515,Bayou Sauvage Urban NWR--lake levee east (I-10 to old bike path),30.1338076,-89.8732915,2024-09-27,07:05 AM,eBird - Traveling Count,46,1,2.007,,2
S196641273,Great Egret,Ardea alba,7729,2,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S193584620,Great Egret,Ardea alba,7729,22,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073245,Great Egret,Ardea alba,7729,3,US-NY,Queens,L109144,Jamaica Bay Wildlife Refuge--East Pond,40.6226854,-73.8220096,2024-08-28,08:33 AM,eBird - Traveling Count,148,1,2.701,,1
S271415477,Great Egret,Ardea alba,7729,12,US-NY,Queens,L954555,"Jamaica Bay Wildlife Refuge--East Pond, south end",40.6172101,-73.8224602,2025-09-04,07:08 AM,eBird - Traveling Count,131,1,1.12,,3
S139809209,Great Egret,Ardea alba,7729,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2023-05-29,08:28 AM,eBird - Traveling Count,167,0,4.04,,1
S179903565,Great Egret,Ardea alba,7729,3,US-NY,Queens,L7960614,"Jamaica Bay, JoCo Marsh",40.615764,-73.7906823,2024-06-07,08:09 AM,eBird - Traveling Count,135,1,8.807,,5
S193073862,Great Egret,Ardea alba,7729,8,US-NY,Queens,L1396935,"Jamaica Bay, North Channel Bridge",40.638525,-73.8325786,2024-08-28,11:09 AM,eBird - Traveling Count,11,1,.353,,1
S196822622,Great Egret,Ardea alba,7729,1,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S198198271,Great Egret,Ardea alba,7729,1,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,35.149,,1
S166673017,Great Egret,Ardea alba,7729,2,US-NY,Suffolk,L191802,Caumsett SP--Lloyd Point,40.94607,-73.48668,2024-03-30,12:24 PM,eBird - Traveling Count,65,1,2.623,,2
S245015256,Great Egret,Ardea alba,7729,3,US-NY,Suffolk,L587226,Fire Island--Watch Hill,40.6925484,-72.9873276,2025-05-31,08:26 AM,eBird - Traveling Count,80,1,1.481,,4
S191958437,Great Egret,Ardea alba,7729,1,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S195504972,Great Egret,Ardea alba,7729,1,CR-G,,L36654502,"Auto selected 10.41826, -84.90424",10.418261,-84.904236,2024-09-17,12:21 PM,eBird - Traveling Count,10,1,.054,,2
S199723752,Great Egret,Ardea alba,7729,1,IT-62,,L8940446,CHM Centro Habitat Mediterraneo LIPU Ostia,41.738747,12.2510488,2024-10-21,10:09 AM,eBird - Traveling Count,123,1,.511,,2
S199723752,Gray Heron,Ardea cinerea,7745,2,IT-62,,L8940446,CHM Centro Habitat Mediterraneo LIPU Ostia,41.738747,12.2510488,2024-10-21,10:09 AM,eBird - Traveling Count,123,1,.511,,2
S199112945,Gray Heron,Ardea cinerea,7745,1,IT-62,,L7454135,Parco Villa Gregoriana,41.966322,12.802042,2024-10-16,03:09 PM,eBird - Traveling Count,18,1,.517,,2
S250338734,Great Blue Heron,Ardea herodias,7753,1,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2025-06-14,09:22 AM,eBird - Traveling Count,170,1,23.277,,2
S250888142,Great Blue Heron,Ardea herodias,7753,1,US-CO,Arapahoe,L47738563,"7537–7541 S Platte Canyon Rd, Littleton US-CO 39.57860, -105.05259",39.578595,-105.052586,2025-06-15,05:51 PM,eBird - Casual Observation,,0,,,2
S219681964,Great Blue Heron,Ardea herodias,7753,1,US-MA,Dukes,L41445515,Edgartown Memorial Wharf,41.389222,-70.510248,2025-03-20,05:39 PM,eBird - Stationary Count,51,1,,,2
S278736303,Great Blue Heron,Ardea herodias,7753,1,US-MA,Dukes,L17280903,State Rd. and Red Valley Rd. Intersection Pond,41.322988,-70.767975,2025-10-11,06:05 PM,eBird - Casual Observation,,0,,,2
S176778671,Great Blue Heron,Ardea herodias,7753,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Great Blue Heron,Ardea herodias,7753,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S165337556,Great Blue Heron,Ardea herodias,7753,1,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S251003639,Great Blue Heron,Ardea herodias,7753,1,US-CO,Jefferson,L268757,Chatfield SP (Jefferson Co),39.5492247,-105.0757527,2025-06-16,06:31 AM,eBird - Traveling Count,9,1,.955,,2
S206517707,Great Blue Heron,Ardea herodias,7753,1,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2024-12-25,09:21 AM,eBird - Traveling Count,54,1,.596,,2
S169664712,Great Blue Heron,Ardea herodias,7753,1,US-AL,Jefferson,L4699301,Railroad Park,33.509493,-86.810596,2024-04-21,12:23 PM,eBird - Traveling Count,22,1,.847,,1
S168747425,Great Blue Heron,Ardea herodias,7753,4,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2,F Flyover
S192855840,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4
S194959369,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-13,10:15 AM,eBird - Traveling Count,100,1,1.204,,4
S221578702,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-03-29,10:35 AM,eBird - Traveling Count,126,1,3.793,,2
S168783940,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,01:41 PM,eBird - Traveling Count,23,1,.875,,3
S193632538,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-09-01,06:15 PM,eBird - Traveling Count,71,1,1.637,,3
S162266274,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L1037405,Prospect Park--Feeders Only,40.6580479,-73.9676857,2024-02-15,03:31 PM,eBird - Traveling Count,123,1,2.294,,1
S162453459,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-02-21,09:04 AM,eBird - Traveling Count,67,1,2.761,,2
S168643269,Great Blue Heron,Ardea herodias,7753,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,04:03 PM,eBird - Casual Observation,,0,,,2
S193789075,Great Blue Heron,Ardea herodias,7753,2,US-NY,Kings,L671525,Shirley Chisholm SP (Fountain Ave. Landfill),40.6472791,-73.8624734,2024-09-02,12:00 PM,eBird - Traveling Count,120,1,4.345,,4
S258164196,Great Blue Heron,Ardea herodias,7753,1,MX-BCS,La Paz,L49229586,El Sargento,24.084321,-109.992774,2025-07-08,10:16 AM,eBird - Traveling Count,106,1,2.706,,1
S187018557,Great Blue Heron,Ardea herodias,7753,2,US-CA,Los Angeles,L160935,Ballona Freshwater Marsh,33.9701285,-118.4305573,2024-07-14,11:33 AM,eBird - Traveling Count,83,1,2.401,,2
S187059430,Great Blue Heron,Ardea herodias,7753,3,US-CA,Los Angeles,L597658,Malibu Lagoon--State Beach including Lagoon,34.0333857,-118.6822987,2024-07-14,05:13 PM,eBird - Traveling Count,52,1,.575,,2
S138905679,Great Blue Heron,Ardea herodias,7753,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S206921529,Great Blue Heron,Ardea herodias,7753,2,US-AL,Morgan,L4605386,Wheeler NWR--Day Use Area,34.55233,-86.941177,2024-12-28,11:59 AM,eBird - Traveling Count,3,1,.094,,2
S238359972,Great Blue Heron,Ardea herodias,7753,1,US-OR,Multnomah,L792565,Crystal Springs Rhododendron Garden,45.4779708,-122.6364702,2025-05-15,12:39 PM,eBird - Traveling Count,72,1,1.758,,2
S207518864,Great Blue Heron,Ardea herodias,7753,1,US-NY,Nassau,L1845933,Jones Beach SP--Field 10,40.6017384,-73.5144666,2025-01-01,02:06 PM,eBird - Traveling Count,20,1,.533,,2
S193170014,Great Blue Heron,Ardea herodias,7753,1,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2024-08-29,09:58 AM,eBird - Traveling Count,102,1,2.074,,1,,Staking out the loch just below the second waterfall,,623078947
S170219423,Great Blue Heron,Ardea herodias,7753,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,2.002,,1,,Seen flying over turtle pond
S193584620,Great Blue Heron,Ardea herodias,7753,2,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S271415477,Great Blue Heron,Ardea herodias,7753,3,US-NY,Queens,L954555,"Jamaica Bay Wildlife Refuge--East Pond, south end",40.6172101,-73.8224602,2025-09-04,07:08 AM,eBird - Traveling Count,131,1,1.12,,3
S179903565,Great Blue Heron,Ardea herodias,7753,1,US-NY,Queens,L7960614,"Jamaica Bay, JoCo Marsh",40.615764,-73.7906823,2024-06-07,08:09 AM,eBird - Traveling Count,135,1,8.807,,5
S241690906,Great Blue Heron,Ardea herodias,7753,2,US-WA,San Juan,L1516027,Sculpture Park,48.6097537,-123.1464887,2025-05-23,01:50 PM,eBird - Traveling Count,76,1,1.994,,2
S241394973,Great Blue Heron,Ardea herodias,7753,1,US-WA,Skagit,L294441,Anacortes Ferry Terminal,48.5064005,-122.6780041,2025-05-22,07:12 PM,eBird - Stationary Count,12,1,,,1
S241399810,Great Blue Heron,Ardea herodias,7753,6,US-WA,Skagit,L2158283,Ship Harbor Interpretive Preserve,48.5035261,-122.6748633,2025-05-22,07:48 PM,eBird - Traveling Count,20,1,.676,,1
S124595846,Great Blue Heron,Ardea herodias,7753,X,US-LA,St. Bernard,L21909958,Hopedale,29.819019,-89.61216,2022-11-24,05:52 PM,eBird - Casual Observation,,0,,,1
S166673017,Great Blue Heron,Ardea herodias,7753,1,US-NY,Suffolk,L191802,Caumsett SP--Lloyd Point,40.94607,-73.48668,2024-03-30,12:24 PM,eBird - Traveling Count,65,1,2.623,,2
S167528845,Great Blue Heron,Ardea herodias,7753,2,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2,F Flyover
S191958437,Great Blue Heron,Ardea herodias,7753,3,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
