Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S277458853,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-05-25,12:08 PM,eBird - Traveling Count,21,1,0.528,,1,,,post clean up look for orange crowned   no dice,
S277599981,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-06-25,06:34 AM,eBird - Stationary Count,60,1,,,1,,,morning watch,
S277621189,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-06-25,07:33 AM,eBird - Traveling Count,96,1,0.681,,2,,,hang with neighbor after morning flight watch :),
S277637443,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,13,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-06-25,09:10 AM,eBird - Traveling Count,72,1,0.498,,1,,,final walk of the poopy spots  parula and said hi to Karen who found a Nashville   likely the same continuing guy favoring the pines,
S277799372,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-07-25,06:39 AM,eBird - Traveling Count,142,1,0.862,,2,,,"basically no movement last night 200 birds  morning flight watch on the north hill, then two loops of the park.  one good spot by the dog run had grosbeak, sapsucker and creeper :)  lil quiet overall but fun to bird with new friend petralina!",
S278187704,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,65,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-09-25,06:28 AM,eBird - Traveling Count,410,1,1.694,,1,,,"wow.   1.475mil last night in bx  started off in the dark and wish I'd brought another layer.  not much in terms of morning flight (except pipit flyover)  but insane amounts of sparrow influx and myrtles everywhere. the trees were kind of dripping with them   decided to make one long checklist out of the day. north end, ballfields loop several times trying to really get an accurate census. did not go into the ballfields or around back very far. 45 min lunch/hawk watch break but no raptor activity  highlights:  crow raven trifecta!  tufted titmouse first for me at the park :)  indigo bunting target for the day came true! felt good about it too because was very bad look at first but knew it wasn't finch/sparrow like enough. later got good looks and confirmed.  huge goose flock in the early morning -- have to check photos for cacklers/white geese    record breaking species diversity day :) 53 sp including flagged pipit.  first time breaking 50 at Franz. the little park that could.  looking forward to tomorrow to see who continues",
S278330370,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,35,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-10-25,06:45 AM,eBird - Traveling Count,207,1,1.173,,2,,,"200k migration night but seems mostly like stragglers from yesterday--not much in terms of new arrivals.  morning watch on the hill, then a loop. joined by Kelsey and then did another loop.  gorgeous male towhee--only females so far so it was a nice change in plumage.  yellow rumps most abundant with a couple one off other warbler sp  not as big a group of sparrows as yesterday but still decent numbers  hooray for a new eBirder at Franz!  also met Rio in the morning which was cool. heavens yes.",
S278664861,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,45,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-11-25,12:53 PM,eBird - Traveling Count,63,1,1.664,,1,,,,
S278908867,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-12-25,07:03 AM,eBird - Traveling Count,195,1,1.013,,1,,,10k migration night  totally dead for the entire first two hours almost. kettle of turkey vultures then flew over and excitement picked up. mixed flock of warblers arrived with a little burst of excitement in the NW woods by the drug path  a little too windy to be very productive though,
S279137565,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-13-25,09:28 AM,eBird - Traveling Count,37,1,1.168,,1,,,quick rainy walk around the park looking for killdeer and the like,
S279329652,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-14-25,07:06 AM,eBird - Traveling Count,157,1,1.298,,1,,,"2k migration night.  pretty slow and cold overall  tufted titmice are appearing more and quite chatty, alerting me to a mixed flock's presence. nice batch of ground feeding birds by the ballfields on second loop including indigo and Lincoln. beautiful young male btblue continuing",
S279551895,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,35,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-15-25,11:17 AM,eBird - Traveling Count,104,1,0.984,,1,,,short check of Franz. seems like it must have been a good morning here!  someday we will have enough eBirder coverage every morning hah,
S279707640,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-16-25,07:05 AM,eBird - Traveling Count,260,1,1.591,,1,,,1.1mil bird migration night. from the looks of it the bulk were sparrows.  really exciting morning watching tons of sparrow flocks moving through,
S279864694,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,07:12 AM,eBird - Traveling Count,153,1,0.959,,3,,,305k migration night!,
S279947859,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,03:34 PM,eBird - Traveling Count,120,1,1.203,,1,,,,
S280092623,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,55,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-18-25,07:13 AM,eBird - Traveling Count,220,1,3.22,,2,,,400k migration night. pretty quiet compared to other recent nights.  last Matt checklist! bye bestie,
S280309662,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-19-25,07:23 AM,eBird - Traveling Count,171,1,1,,1,,,"low migration night in the hundreds. mostly a diminishing flock of sparrows. barely any passerines in the trees. continuing scarlet tan, indigo, and a surprise btgreen",
S280506856,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-20-25,09:27 AM,eBird - Traveling Count,168,1,1.153,,1,,,"late start and a quiet migration night. in the hundreds  windy and bits of rain. whole north end very quiet  most sparrow activity just south of the pavilion on sparrow hill.  btgreen in same area of the drug path as yesterday  peregrine flyover was chill af  new folks asked me about birding and if I'd seen The Falcon  interesting that they didnt refer to it as The Hawk  Monday crossword pretty easy -- theme was things 'n' things (cookies n cream, surf n turf)  spanish learning about temprano, tarde, and levantarse",
S280639958,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-21-25,07:14 AM,eBird - Traveling Count,199,1,0.767,,1,,,met Raquel and doggo Harley who heard a cool bird yesterday  met Tania's mans Nathan and said hi to Luci  got annoyed at off leash dogs  sparrow hunt continues to no avail   Merlin pinged Dickcissel clay colored vesper and tree sparrow lol gotta check the audio but hopes not high  had a nice coffee break :)  no sign of indi go go or bt green,
S280807108,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-22-25,10:25 AM,eBird - Traveling Count,60,1,1.61,,1,,,post QB check of franz  no migration night  said hi to Rio again  frustrating sparrows  the bathrooms are out of order after yesterday's explosion &#x1f61e;,
S280924488,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-23-25,07:39 AM,eBird - Traveling Count,116,1,0.908,,1,,,nosotros fuimos de vacaciones en Mexico  medium activity today. you know the Drill. sparrows with no clay coloreds  pine warbo and palm warbo joined the fray  anger leads to hate  north field then circuit of the ball field  sat and had coffee  bathrooms are open  2.3k migration night,
S281133926,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-24-25,02:31 PM,eBird - Traveling Count,124,1,1.554,,2,,,,
S281229299,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,06:57 AM,eBird - Stationary Count,120,1,,,1,,,,
S281492456,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,08:43 AM,eBird - Traveling Count,97,1,0.878,,2,,,,
S281288465,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-25-25,11:20 AM,eBird - Traveling Count,100,1,0.8,,2,,,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves,
S281436267,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,12,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,07:15 AM,eBird - Traveling Count,120,1,0.531,,1,,,375k migration night  quieter than yesterday with considerably less morning flight  red wing blackbird was the big highlight. plump lil dudes landed in the big pine cone tree on the NW fence line.  the parks main amenity (the bathroom) still closed,
S281529581,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,02:13 PM,eBird - Traveling Count,88,1,0.539,,2,,,Sparrow check with lwm (grumpy ver.) I think heâ€™s right that statistically thereâ€™s going to be some rare sparrow and I predict it will happen tomorrow morning,
S281654636,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-27-25,07:21 AM,eBird - Traveling Count,277,1,1.582,,1,,,"442k migration night high  me encanto soÃ±ar  what a wild ride. skywatched from the north end from about 7-9. finally got sick of sorting through chipping and juncos so I did a quick 20 min loop of the ballfields.  when I got back to the north a birder named Art was standing there with binoculars. I said hi and he said he just had a clay colored sparrow. the bird Christine predicted would be here this morning and possibly also saw last night (if she's brave enough to submit).  he said it flushed with a big group and I proceeded to search until 12 for it to no avail. a couple of paler lored chippings, but still too dark to be clay.  then Luis from queer birders showed up on bike and we birded the last hour or so. so cool to meet him again at my home park!  while I am disappointed in no personal clay colored sparrow, I happened to ask how Art heard about this park and he said through eBird. Which by my book is a win since I've been trying all year to put this place on the birding map. if more people are checking it out, more birds are gonna get seen. so altogether a dope morning.  a bit Fetid that I didn't get to see a clay colored tho.    oh yeah and one cool partial leucistic chipper :)",
S281781645,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-28-25,07:13 AM,eBird - Traveling Count,166,1,1.01,,1,,,130k migration night  lower than the last few. sparrow flocks considerably smaller  flyover common loons were the highlight in the early AM  I wonder if this park had more holly trees if the saw whet owl chances would increase  said hi to Tania and Luci  another off leash dog came over to sniff my stuff and I got mad.  no Spanish lesson too cold  no clay colored chan  Getting chilly,
S281900722,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-29-25,07:23 AM,eBird - Traveling Count,119,1,0.976,,1,,,14k migration night,
S282167393,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-31-25,07:30 AM,eBird - Traveling Count,158,1,1.457,,2,,,low migration night  decent sized sparrow flocks though  picked through them for most of the morning and couldn't turn up any unusuals,
S282308135,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-01-25,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited,
S282542042,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-02-25,06:20 AM,eBird - Traveling Count,198,1,1.153,,1,,,147k biggish migration night. lots of zpArrow flocks  woodcock highlight and a nice walk with friend,
S282703107,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,45,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-03-25,06:44 AM,eBird - Traveling Count,94,1,0.903,,2,,,"13k migration night decent for late November.  birding with the uptown GOAT Augie   bizarre morning -- super quiet and still, no wind.   but then weird huge flyover flocks  1000+ massive blackbird flock was the highlight. most individual bird count Franz has ever had by a long margin  balty and redstart very late bizarreness all around.  classic weird cool Franz morning",
S282847632,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-04-25,06:25 AM,eBird - Traveling Count,138,1,1.181,,2,,,3k migration night. nice flyover morning on the hill  first long awaited sighting of park rarity Evan Schumann and Angelo  did one loop together and then one solo loop after  Franz continues to be an excellent Venue for hawks,
S282970993,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-05-25,06:44 AM,eBird - Traveling Count,35,1,0.381,,1,,,95k bird night. pretty surprising numbers. cutting the Franz morning short though to go on a bx cave swallow hunt,
S283033106,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-05-25,01:05 PM,eBird - Traveling Count,90,1,1.61,,1,,,felt bad that I  left Franz early so came back before work,
S283473657,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-08-25,07:18 AM,eBird - Traveling Count,130,1,1.016,,1,,,0 migration night  met Kevin who calls me Egon but he asked my name this time   referenced me birding with other people here recently  good observation Kevin  pine warbler fun yay,
S283682573,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-09-25,07:22 AM,eBird - Traveling Count,79,1,1.097,,1,,,60k migration night   pretty quiet overall with very little morning flight. one nice big group of rwbb but just singles and duos other than that  field sparrow still hanging by the sparrow slopes,
S283861908,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-10-25,07:03 AM,eBird - Traveling Count,88,1,1.049,,1,,,"low number migration night  still fun stuff including another massive grackle flock  Nashville and gc kinglet were nice pick ups. Nashville bizarrely at the very tip top of a london plane tree.    that one dude who does his like military trudge through the park and never says hi finally talked to me today while I was photographing the Nashville:  ""of all the places to stand on the planet, you stand there""  referring I believe to my choice to stand on the pedestrian path?  apparently I was in his way on the 7 foot wide pathway.  I asked him if he was okay and he didn't respond. then passed him again later and he took his dick on and started peeing On The Path.  felt less bad after the peeing because I realized I don't really care what a probable sex offender thinks of my geographic positioning.    anyways funny morning. finally got a hello from the old NW corner workout guy which felt good.    said hey to Johnathan and Scrappy    no Tabby cats out today. their food dish was knocked over    will put up suet feeders one of these mornings.    also checklist 1000 for the year! hype!",
S284122594,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,9,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-12-25,06:39 AM,eBird - Traveling Count,94,1,1.062,,1,,,39 degrees at sunrise and 2.1k migration night  very pretty robins singing as I left macombs  a deuce of coops going after a woodcock was the highlight. stay safe lil bro  pee guy looked angry again  chatted with forest's friend  raven groak  quiet mostly,
S284256540,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,13,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-13-25,06:41 AM,eBird - Traveling Count,86,1,0.931,,1,,,low migration 1.4k night  mostly quiet but one sizable flock of rwbb was fun  a tinge of pink and orange to the sky after sunrise  sizable flock of juncos still present with a few chippers mixed in  coops all over the park today  San peregrino still hunting  no pee guy  but my favorite waving guy was good,
S284402377,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,11,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-14-25,06:34 AM,eBird - Traveling Count,158,1,0.774,,1,,,wasn't initially gonna go today but woke up to a 141k bird migration night.  tons of high flyover flocks all morning. robins blackbirds etc.  hunting coopers still around  TONS more sparrows than yesterday -- mostly all juncos.  SEowl insanity  got some vivid pics where I cranked the brightness up to nearly Lurid levels  that one was tough to fit into a sentence without talking more about pee guy,
S284614003,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-15-25,11:21 AM,eBird - Traveling Count,144,1,1.064,,1,,,"11:20-1ish stationary skywatch by her majesty  then a loop of the park  chatted with madeleine.  sick day can't stop me from getting two new park birds and one Bronx bird    so rip to birdcast: it officially turned off on november 15 and we wont be graced with her presence again until March 1.  seemed like an overall big migration night though with many bluebirds, pipits, and songbirds reported all over the city.  initial plan was to celebrate being done with work by waking up at sunrise and doing morning flight at franz, then drive to pelham to meet up with rich and alyssa. but a fever intervened and i spent the night shivering, falling asleep at 4 and finally waking up at 1030 to a lot of FOMO from reports all over the city of big bird movement.    felt marginally better though, so i bundled up, got a smoothie and a sandwich and plopped down in the grass on the watch hill for a stationary 1:30 min watch.  enormously successful with one flyover pipit (picked up by merlin and then me moments later). wish i had gotten eyes on him because he sounded VERY close. would've loved a pic. N to S flight.  alyssa then posted a bluebird at pelham and i got very salty because my cold thwarted my target bird bluebird plans. it didn't help that merlin told me bluebird was my bird of the day.  but literally as i was sending her a screenshot of my BotD and complaining that i'd never see one at franz, a tuwuwuwU call came out of the sky to the W of me. i glanced down at merlin and it agreed with me: tuwuwuWU for sure.  incredibly, i got eyes and photos on a flock of 8 of them as they flew north over the NW woods of the park.  pretty quiet after that excitement. i thought bluebird was a county bird for me, but it turns out i saw one last year at pelham (where i also met hailey for the first time). but still a franz bird is just as good.    this songbird flight gave way to a slow but steady movement of raptors. many TUVU, red tailed hawks, and a bunch of extremely high up buteos I couldn't make out. I was also watching the CT group me where there were more reports of Golden Eagles drifting towards NY.    black vulture, broad winged hawk, bald eagle, golden eagle, and red-shouldered hawk were all the targets as my brain switched to raptor mode.    and lo and behold, a red-shouldered came over with a sharpie and a RTHA. beautiful orange underneath with black and white fringing to the wings and a lovely banded tail. i was worried i wouldn't recognize one if it came by, so i took a ton of pics just to be sure, but my instincts were right.    overall an amazing outcome for a late start day. welcome new franz birds 128 and 129: eastern bluebird and red-shouldered hawk &lt;3",
S284739951,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-16-25,07:31 AM,eBird - Traveling Count,38,1,0.683,,1,,,pre race check in  fun to meet gale!  love a new Franz birder,
S284906090,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-17-25,06:55 AM,eBird - Traveling Count,70,1,1.453,,1,,,,
S285047310,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,06:54 AM,eBird - Traveling Count,149,1,1.083,,2,,,solid morning flight watch with the man Augie   inspired by Bohemian waxwings in croton point park reported the other day.   no huge waxwing flocks though.    mostly stationary on watch hill but did a loop of the park and ballfields afterwards  continuing to opine for a pine siskin to appear    met carl who was walking his dog and told us his daughter in Montreal is big into birds,
S285082392,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,12:26 PM,eBird - Traveling Count,93,1,0.868,,1,,,pre work hawk watch    chatted with bibi  and met Ashley who comes here after she takes care of a senior citizen and she knows the red tailed hawk well,
S285180302,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-19-25,08:36 AM,eBird - Traveling Count,127,1,1.075,,1,,,the fox Sparrow maker really showed up today   nice post rain loop  tons of sparrows big flocks counted up to 90 individual juncos before giving up and estimating,
S285438567,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-21-25,07:28 AM,eBird - Traveling Count,130,1,1.648,,1,,,,
S285613887,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-22-25,10:05 AM,eBird - Traveling Count,118,1,1.492,,1,,,rainy morning gave way to a wet but fairly birdy late morning check of Franz. late little Phoebe was a nice surprise .  still waiting on this finch invasion to grace Franz with its presence  thick lil fox sparrows are back,
S285812822,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-23-25,11:53 AM,eBird - Traveling Count,62,1,1.159,,1,,,ya know what I never see in NYC? a bunny  quiet Franz day,
S285932020,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-24-25,06:50 AM,eBird - Traveling Count,114,1,1.382,,1,,,quiet morning watch.  no flyover evening grosbeaks (to my knowledge)  chatted with kjersti about Florida,
S286076547,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,45,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-25-25,07:10 AM,eBird - Traveling Count,106,1,1.228,,1,,,quiet Franz morning  saw Jules on morning walk and played with doggos  was referred to as st francis  and apparently am liked by ck and Jeremy's dog which is unusual and feels good  couple flyovers I didn't get eyes/pics on,
S286327004,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-27-25,07:24 AM,eBird - Traveling Count,59,1,1.015,,1,,,,
S286484756,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-28-25,07:19 AM,eBird - Traveling Count,63,1,0.964,,1,,,,
S286613281,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,23,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,07:40 AM,eBird - Traveling Count,75,1,0.947,,1,,,,
S286663115,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,18,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,11:30 AM,eBird - Stationary Count,120,1,,,1,,,,
S286923386,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,22,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-01-25,07:29 AM,eBird - Traveling Count,46,1,0.792,,1,,,,
S287164537,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-03-25,07:07 AM,eBird - Traveling Count,195,1,0.804,,2,,,"pretty unexpectedly stellar morning honestly.  with the man Augie  watch hill, loop of the north end, and a check of the south feeders and ballfield  good raptor movement including my first baldie for the park!  waterfowl was also good with plenty of cang and one flock of mallards! also a park person first.  augie a good luck charm frfr  and titmice and female cardinal have found the feeders :))))",
S287361089,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-05-25,06:44 AM,eBird - Traveling Count,81,1,0.566,,1,,,most lights turn off 6:51,
S287492011,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,10,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-06-25,08:28 AM,eBird - Traveling Count,41,1,0.737,,2,,,met Mia and IDed a coopers hawk for them!,
S287789844,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-08-25,07:27 AM,eBird - Traveling Count,40,1,1.164,,1,,one beheaded,,
S288018768,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-10-25,07:05 AM,eBird - Traveling Count,82,1,1.61,,1,,,,
S288243868,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,60,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-12-25,07:20 AM,eBird - Traveling Count,60,1,1.407,,1,,,,
S288550751,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-14-25,08:08 AM,eBird - Traveling Count,96,1,2.279,,1,,,first big snow at Franz :),
S288746604,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-15-25,01:13 PM,eBird - Traveling Count,52,1,1.153,,1,,,,
S288829596,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-16-25,08:19 AM,eBird - Traveling Count,66,1,1.657,,1,,,refilled south feeder with new hot pepper suet we'll see if they like it,
S288940758,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-17-25,07:18 AM,eBird - Traveling Count,38,1,0.899,,1,,,new feeder visitor red bellied woodpecker!!,
S289315025,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-20-25,09:05 AM,eBird - Traveling Count,27,1,0.98,,1,,,,
S289521063,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),1868,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-21-25,08:51 AM,eBird - Traveling Count,51,1,0.666,,1,,,saw Karen b for the first time in awhile and birded mostly together!,
